initialUsedMemory,initialFreeMemory,query token,cpuTimeTaken,gcRun
,,token_29,0.120947497,
,,token_78,0.106128766,
,,token_27,0.099687787,
,,token_34,0.001106477,
,,token_46,0.264540732,
,,token_73,0.098820428,
,,token_72,0.096401213,
,,token_50,0.23289462,
,,token_85,0.129365056,
,,token_45,0.871571579,
,,token_19,0.26664105,
,,token_20,0.203071757,
,,token_81,0.219953361,
,,token_75,0.142023546,
,,token_23,0.614018236,
,,token_42,0.36540307,
,,token_7,0.130660912,
,,token_76,0.08128366,
,,token_61,0.105755313,
,,token_33,0.37192256,
,,token_65,0.116297496,
,,token_43,0.114307823,
,,token_65,0.113389488,
,,token_82,0.136690966,
,,token_71,0.143569008,
,,token_11,0.182167694,
,,token_7,0.128814953,
,,token_83,0.107252109,
,,token_23,0.605209944,
,,token_28,0.166102456,
,,token_6,0.143905896,
,,token_62,0.339623466,
,,token_55,0.131213783,
,,token_48,0.124896886,
,,token_63,0.241217392,
,,token_33,0.369080171,
,,token_5,0.238559363,
,,token_17,0.243107586,
,,token_61,0.107918202,
,,token_52,0.249667379,
,,token_72,0.096194853,
,,token_54,0.116355001,
,,token_75,0.141572654,
,,token_49,0.23874806,
,,token_8,0.128098773,
,,token_58,0.188599784,
,,token_79,0.114610042,
,,token_10,0.187613282,
,,token_89,0.265724777,
,,token_12,0.20641258,
,,token_67,0.486659699,
,,token_69,0.226166094,
,,token_47,0.125748554,
,,token_32,0.134761268,
,,token_19,0.247217627,
,,token_30,0.115086801,
,,token_68,0.106154404,
,,token_64,0.106414721,
,,token_29,0.118161669,
,,token_34,0.001110938,
,,token_78,0.109826203,
,,token_31,0.166993171,
,,token_26,0.026029559,
,,token_35,0.109555347,
,,token_88,0.186342201,
,,token_4,0.122563797,
,,token_36,0.216608141,
,,token_44,0.610724995,
,,token_38,0.24210428,
,,token_22,0.094171442,
,,token_39,0.126073467,
,,token_50,0.238274114,
,,token_15,0.268528379,
,,token_81,0.217840866,
,,token_25,0.090356953,
,,token_21,0.148890835,
,,token_90,0.137887961,
,,token_41,0.107520071,
,,token_66,0.114496093,
,,token_16,0.073153268,
,,token_20,0.21033111,
,,token_56,0.192592985,
,,token_2,0.113291146,
,,token_80,0.125788558,
,,token_91,0.006802533,
,,token_59,0.139394711,
,,token_40,0.089108228,
,,token_53,0.097193451,
,,token_76,0.081389689,
,,token_84,0.077795022,
,,token_42,0.366231342,
,,token_85,0.128707448,
,,token_73,0.100800262,
,,token_74,0.105448113,
,,token_45,0.894686289,
,,token_46,0.257631347,
,,token_1,0.188946717,
,,token_37,0.230508689,
,,token_13,0.11664203,
,,token_27,0.100657238,
,,token_43,0.113053877,
,,token_18,0.173512468,
,,token_57,0.079058851,
,,token_9,0.458487453,
,,token_70,0.321385877,
,,token_51,0.173233239,
,,token_24,0.22014398,
,,token_86,0.323784827,
,,token_77,0.104026599,
,,token_14,0.222610816,
,,token_87,0.114216605,
,,token_60,0.110037452,
,,token_3,0.112426559,
,,token_39,0.125846116,
,,token_27,0.10062205,
,,token_90,0.137014245,
,,token_83,0.107967548,
,,token_47,0.124615298,
,,token_5,0.239319254,
,,token_67,0.479183056,
,,token_85,0.128144781,
,,token_86,0.326714247,
,,token_66,0.104740808,
,,token_79,0.115005172,
,,token_34,0.001131216,
,,token_75,0.140835806,
,,token_53,0.099084076,
,,token_59,0.136975654,
,,token_68,0.108638472,
,,token_13,0.115930684,
,,token_64,0.108113849,
,,token_77,0.10351616,
,,token_21,0.145171038,
,,token_65,0.115773008,
,,token_55,0.13067932,
,,token_36,0.241109317,
,,token_11,0.183338541,
,,token_29,0.119217671,
,,token_76,0.087484047,
,,token_31,0.162886188,
,,token_51,0.166556878,
,,token_15,0.268270516,
,,token_63,0.243665924,
,,token_78,0.106442146,
,,token_57,0.078284381,
,,token_42,0.366952719,
,,token_60,0.109877334,
,,token_17,0.247453498,
,,token_19,0.256055258,
,,token_81,0.223079783,
,,token_14,0.224799918,
,,token_44,0.617948746,
,,token_54,0.117226078,
,,token_18,0.173682507,
,,token_88,0.180501306,
,,token_38,0.227459176,
,,token_50,0.235430624,
,,token_72,0.097261363,
,,token_71,0.141073084,
,,token_46,0.254042415,
,,token_70,0.321695187,
,,token_16,0.068112315,
,,token_9,0.457522872,
,,token_45,0.89219809,
,,token_12,0.206943389,
,,token_3,0.109739921,
,,token_25,0.08571053,
,,token_74,0.103563531,
,,token_56,0.190703372,
,,token_33,0.384894738,
,,token_10,0.179137855,
,,token_37,0.231256498,
,,token_26,0.026750471,
,,token_4,0.121256801,
,,token_24,0.220190022,
,,token_6,0.145840527,
,,token_69,0.256190448,
,,token_49,0.228464606,
,,token_8,0.131285638,
,,token_61,0.10661794,
,,token_41,0.103160294,
,,token_58,0.197543347,
,,token_1,0.189837954,
,,token_89,0.265987643,
,,token_84,0.077965033,
,,token_7,0.129663891,
,,token_2,0.113422567,
,,token_82,0.136663599,
,,token_80,0.125113148,
,,token_43,0.11453853,
,,token_48,0.124903473,
,,token_40,0.087550644,
,,token_35,0.109931035,
,,token_32,0.137288368,
,,token_87,0.114593424,
,,token_30,0.115915087,
,,token_28,0.165665486,
,,token_52,0.252767377,
,,token_73,0.105628878,
,,token_22,0.095276318,
,,token_62,0.345021736,
,,token_91,0.006841388,
,,token_23,0.621828716,
,,token_20,0.202533225,
,,token_34,0.001163398,
,,token_1,0.19030084,
,,token_57,0.080257739,
,,token_16,0.067263385,
,,token_80,0.125768697,
,,token_39,0.125497743,
,,token_81,0.218066978,
,,token_25,0.084508446,
,,token_44,0.616171814,
,,token_50,0.238966459,
,,token_88,0.181446808,
,,token_28,0.166864209,
,,token_59,0.137321275,
,,token_49,0.220951918,
,,token_75,0.142493215,
,,token_87,0.114490279,
,,token_36,0.219303502,
,,token_71,0.147279879,
,,token_7,0.12950611,
,,token_69,0.245132986,
,,token_35,0.107933598,
,,token_54,0.116728316,
,,token_70,0.324843377,
,,token_55,0.130655866,
,,token_58,0.189604739,
,,token_14,0.231884146,
,,token_24,0.225747137,
,,token_22,0.093525682,
,,token_32,0.136293629,
,,token_64,0.107903209,
,,token_9,0.458060797,
,,token_68,0.108972165,
,,token_6,0.145283146,
,,token_43,0.112731635,
,,token_91,0.006671007,
,,token_47,0.126448627,
,,token_8,0.128269243,
,,token_21,0.147458392,
,,token_77,0.107713508,
,,token_31,0.164140157,
,,token_65,0.116507181,
,,token_40,0.089181146,
,,token_5,0.241234807,
,,token_26,0.026694576,
,,token_82,0.13821958,
,,token_30,0.116057632,
,,token_83,0.109256155,
,,token_72,0.094795951,
,,token_37,0.23120375,
,,token_33,0.372226489,
,,token_84,0.078242239,
,,token_4,0.123387637,
,,token_74,0.105257445,
,,token_42,0.371383028,
,,token_12,0.208073215,
,,token_56,0.191253679,
,,token_90,0.13754381,
,,token_53,0.096828334,
,,token_15,0.270594685,
,,token_86,0.325481353,
,,token_41,0.102492822,
,,token_63,0.244853946,
,,token_73,0.09959844,
,,token_10,0.181049054,
,,token_76,0.082376793,
,,token_45,0.865225401,
,,token_51,0.166772621,
,,token_18,0.174672094,
,,token_89,0.266342161,
,,token_52,0.254018716,
,,token_29,0.12033647,
,,token_17,0.242896269,
,,token_62,0.343465111,
,,token_85,0.128067497,
,,token_38,0.228658193,
,,token_19,0.250744126,
,,token_27,0.105756487,
,,token_23,0.604151007,
,,token_2,0.115954442,
,,token_48,0.123944962,
,,token_11,0.183774142,
,,token_79,0.116829519,
,,token_61,0.107971591,
,,token_67,0.481068524,
,,token_3,0.111824091,
,,token_20,0.201715807,
,,token_60,0.109694744,
,,token_78,0.107384307,
,,token_46,0.260738046,
,,token_13,0.116290804,
,,token_66,0.10677976,
,,token_51,0.168275495,
,,token_43,0.115288406,
,,token_47,0.125997804,
,,token_64,0.112624785,
,,token_56,0.200490936,
,,token_10,0.192727888,
,,token_31,0.165242522,
,,token_52,0.251292995,
,,token_45,0.895929442,
,,token_40,0.089877979,
,,token_29,0.120180118,
,,token_82,0.137108837,
,,token_83,0.10898214,
,,token_76,0.081623027,
,,token_66,0.107576824,
,,token_88,0.186122759,
,,token_62,0.370634605,
,,token_67,0.524061085,
,,token_63,0.244435359,
,,token_91,0.006758123,
,,token_39,0.128295382,
,,token_55,0.131541226,
,,token_24,0.224482593,
,,token_25,0.087200263,
,,token_73,0.101829631,
,,token_69,0.23183861,
,,token_60,0.110939083,
,,token_89,0.272848814,
,,token_77,0.106029267,
,,token_34,0.001202699,
,,token_53,0.098470324,
,,token_19,0.253057756,
,,token_20,0.206065586,
,,token_70,0.322808978,
,,token_59,0.14810658,
,,token_8,0.127615981,
,,token_15,0.269779787,
,,token_32,0.141878912,
,,token_7,0.130462712,
,,token_4,0.128135685,
,,token_27,0.104270697,
,,token_36,0.218425882,
,,token_41,0.108614134,
,,token_18,0.174689827,
,,token_86,0.32917102,
,,token_21,0.147850399,
,,token_5,0.240863321,
,,token_42,0.368690719,
,,token_23,0.601873222,
,,token_87,0.121113477,
,,token_71,0.148986651,
,,token_58,0.20254635,
,,token_13,0.116017473,
,,token_68,0.108413036,
,,token_81,0.216996783,
,,token_79,0.114315296,
,,token_65,0.118527384,
,,token_26,0.026374133,
,,token_38,0.228334422,
,,token_17,0.254939676,
,,token_11,0.190964565,
,,token_14,0.222934678,
,,token_49,0.229562935,
,,token_90,0.151802301,
,,token_6,0.148139021,
,,token_78,0.108182004,
,,token_44,0.609531774,
,,token_22,0.093133363,
,,token_28,0.166034542,
,,token_50,0.236906503,
,,token_16,0.066759794,
,,token_61,0.106238636,
,,token_3,0.111716433,
,,token_9,0.460977319,
,,token_48,0.124502275,
,,token_46,0.25789702,
,,token_35,0.109849311,
,,token_85,0.129931342,
,,token_54,0.11660916,
,,token_84,0.077985104,
,,token_80,0.126811044,
,,token_57,0.078187223,
,,token_1,0.193816317,
,,token_30,0.115820907,
,,token_37,0.232500428,
,,token_72,0.095409272,
,,token_12,0.208001022,
,,token_75,0.140057678,
,,token_74,0.103495613,
,,token_33,0.383950193,
,,token_2,0.112765027,
,,token_54,0.116989406,
,,token_50,0.237770359,
,,token_69,0.225020509,
,,token_83,0.108069919,
,,token_82,0.135860008,
,,token_35,0.107362743,
,,token_29,0.119074453,
,,token_90,0.139884401,
,,token_61,0.105368956,
,,token_47,0.123660836,
,,token_43,0.113338297,
,,token_13,0.119789851,
,,token_49,0.225108841,
,,token_76,0.08341196,
,,token_10,0.178971049,
,,token_15,0.269868972,
,,token_80,0.123423731,
,,token_53,0.096438787,
,,token_68,0.107299153,
,,token_57,0.078143995,
,,token_89,0.263845662,
,,token_12,0.208147449,
,,token_30,0.114524212,
,,token_46,0.254467516,
,,token_63,0.240694793,
,,token_33,0.368837953,
,,token_22,0.092734438,
,,token_2,0.111958794,
,,token_16,0.066167479,
,,token_19,0.247514684,
,,token_39,0.12595672,
,,token_48,0.122634374,
,,token_44,0.604593294,
,,token_9,0.455894033,
,,token_64,0.10468638,
,,token_87,0.115038324,
,,token_66,0.10660601,
,,token_25,0.086149563,
,,token_34,0.001155021,
,,token_3,0.111160018,
,,token_18,0.176137599,
,,token_56,0.193031305,
,,token_37,0.236200946,
,,token_28,0.165806923,
,,token_36,0.217895152,
,,token_70,0.337408094,
,,token_8,0.129806665,
,,token_11,0.184911155,
,,token_55,0.129049675,
,,token_72,0.095668014,
,,token_31,0.164642485,
,,token_6,0.144035045,
,,token_67,0.479297847,
,,token_78,0.106523025,
,,token_81,0.220757505,
,,token_41,0.104617821,
,,token_65,0.115076925,
,,token_71,0.144839635,
,,token_62,0.341126345,
,,token_73,0.10995419,
,,token_58,0.191833852,
,,token_85,0.154032645,
,,token_17,0.258057558,
,,token_75,0.140874913,
,,token_52,0.253191291,
,,token_42,0.40001903,
,,token_79,0.117908132,
,,token_77,0.10507605,
,,token_45,0.873442044,
,,token_32,0.137497576,
,,token_84,0.078646484,
,,token_38,0.229823566,
,,token_23,0.597726543,
,,token_60,0.109804435,
,,token_88,0.181630181,
,,token_27,0.100543048,
,,token_20,0.201439681,
,,token_86,0.32270197,
,,token_40,0.088369281,
,,token_26,0.026724071,
,,token_24,0.224669501,
,,token_59,0.150486479,
,,token_4,0.222163285,
,,token_14,0.242242441,
,,token_74,0.10524658,
,,token_7,0.131279598,
,,token_5,0.256970761,
,,token_1,0.190328223,
,,token_21,0.147842603,
,,token_91,0.007083172,
,,token_51,0.168841651,
,,token_83,0.107372564,
,,token_54,0.117282436,
,,token_76,0.083338102,
,,token_72,0.096810341,
,,token_65,0.115931427,
,,token_48,0.124221193,
,,token_91,0.006707221,
,,token_70,0.32232237,
,,token_87,0.116038647,
,,token_25,0.085121091,
,,token_7,0.129506393,
,,token_64,0.107707601,
,,token_50,0.236532334,
,,token_30,0.119079118,
,,token_45,0.886440563,
,,token_39,0.127397994,
,,token_19,0.252871341,
,,token_58,0.189591333,
,,token_34,0.001146518,
,,token_36,0.218536901,
,,token_59,0.137997132,
,,token_33,0.377028157,
,,token_44,0.606398756,
,,token_27,0.100628504,
,,token_17,0.241994908,
,,token_20,0.205880452,
,,token_85,0.128885056,
,,token_41,0.101934141,
,,token_73,0.099867062,
,,token_32,0.13696851,
,,token_11,0.184981935,
,,token_49,0.22355267,
,,token_60,0.111633432,
,,token_71,0.142413863,
,,token_2,0.114617754,
,,token_86,0.329571032,
,,token_35,0.107467186,
,,token_10,0.177719369,
,,token_43,0.114233042,
,,token_5,0.239633347,
,,token_77,0.104899628,
,,token_89,0.265951601,
,,token_22,0.093366025,
,,token_69,0.228338837,
,,token_12,0.206128506,
,,token_55,0.129783208,
,,token_61,0.106059822,
,,token_16,0.068505571,
,,token_63,0.251724586,
,,token_74,0.107214584,
,,token_46,0.254962675,
,,token_38,0.231971332,
,,token_24,0.21973297,
,,token_53,0.099098979,
,,token_37,0.233825237,
,,token_1,0.190747461,
,,token_75,0.141028127,
,,token_81,0.2215347,
,,token_18,0.174256906,
,,token_57,0.078527099,
,,token_56,0.195268781,
,,token_88,0.181138734,
,,token_82,0.134919223,
,,token_79,0.115467804,
,,token_90,0.136218373,
,,token_40,0.08876012,
,,token_15,0.26891477,
,,token_14,0.221898574,
,,token_47,0.126035148,
,,token_21,0.148782224,
,,token_80,0.125190004,
,,token_68,0.107788939,
,,token_52,0.251480934,
,,token_29,0.118953845,
,,token_4,0.122899722,
,,token_8,0.130115777,
,,token_6,0.148144618,
,,token_42,0.372119486,
